Unnamed: 0,index,title,event,text,leading_context
81,81,Unexpected follower,[EVENT_s] walking [EVENT_sep] fed snacks [EVENT_sep] started following [EVENT_sep] saw puppy [EVENT_sep] decided take [EVENT_e],"Andrew was walking to school one day when he found a puppy. He fed the puppy some snacks. The puppy started following him, unbeknownst to Andrew. When Andrew got out of school, he saw the puppy outside. He decided to take it home and keep it.",Andrew was walking to school one day when he found a puppy.
82,82,Spanish Mountain Adventure,[EVENT_s] visited Asturias [EVENT_sep] wanted go [EVENT_sep] is [EVENT_sep] was [EVENT_sep] hard was [EVENT_e],"Last weekend I visited Asturias in Northern Spain. I wanted to go see this old village up in the mountains. There is no road to the village so I had to hike there. It was a long, difficult climb to the top. Although it was hard, it was a beautiful trip.",Last weekend I visited Asturias in Northern Spain.
83,83,Swimming,[EVENT_s] wanted learn [EVENT_sep] was [EVENT_sep] asked mom [EVENT_sep] jumped [EVENT_sep] realized swim [EVENT_e],Jimmy wanted to learn to swim. He was at his friend's house and they wanted to go swimming. His friend asked his mom if they could go swimming. The boys jumped into the pool. Jimmy quickly realized that he could swim.,Jimmy wanted to learn to swim.
84,84,The Mummy,[EVENT_s] looked [EVENT_sep] was excited [EVENT_sep] mesmerized [EVENT_sep] n't notice moving [EVENT_sep] was afraid [EVENT_e],"Ronda looked forward to the field trip at the science museum. She was too excited to hear the teacher caution them to stay together. When they got to the mummy exhibit, Rhonda was mesmerized. She didn't notice the rest of the class moving on. Rhonda was suddenly afraid, all alone with the ancient mummy.",Ronda looked forward to the field trip at the science museum.
85,85,suspended,[EVENT_s] got [EVENT_sep] suspended [EVENT_sep] had do [EVENT_sep] had write [EVENT_sep] was able [EVENT_e],Wallace got in trouble for being at the woman's locker room. He got suspended. Wallace had to do community service. He also had to write a formal apology. Wallace was able to go to school again.,Wallace got in trouble for being at the woman's locker room.
86,86,The Swan,[EVENT_s] enjoying picnic [EVENT_sep] saw swim [EVENT_sep] was big [EVENT_sep] dove down [EVENT_sep] swallowed it [EVENT_e],"The family was enjoying a picnic at the lake. They saw a swan swim past them. It was big and graceful. As they watched, the swan dove down and caught a fish! Then he swallowed it in one gulp.",The family was enjoying a picnic at the lake.
87,87,Bird's Nest,[EVENT_s] heard chirping [EVENT_sep] looked down [EVENT_sep] lifted it up [EVENT_sep] was worried [EVENT_sep] came [EVENT_e],Lenny heard chirping as he walked by the holly tree in his yard. He looked down and saw a baby bird on the ground. He carefully lifted it up and placed it in the nest with two others. He was worried the mother bird would reject this baby. But shortly after she came back with worms and fed all three of them.,Lenny heard chirping as he walked by the holly tree in his yard.
88,88,Restoration,[EVENT_s] were [EVENT_sep] taken lot [EVENT_sep] had call [EVENT_sep] restored lot [EVENT_sep] fixed [EVENT_e],After the hurricane came through the Jones' were in a bad spot. Their house had taken a lot of damage. They had to call in lots of people to help fix it. They restored a lot of the house and rebuilt what they couldn't fix. After a lot of time and work the Jones' house was finally fixed.,After the hurricane came through the Jones' were in a bad spot.
89,89,Forgotten Phone,[EVENT_s] shopping [EVENT_sep] left phone [EVENT_sep] realized missing [EVENT_sep] went [EVENT_sep] was able [EVENT_e],Kate was shopping. She left her cell phone at the grocery store. Kate realized her phone was missing. She went back to the store. Kate was able to retrieve her phone from customer service.,Kate was shopping.
90,90,Weight,[EVENT_s] decided lose [EVENT_sep] had lot [EVENT_sep] embarked [EVENT_sep] was tired [EVENT_sep] started feeling [EVENT_e],"I decided to lose weight. I had a lot of weight to get rid of. I embarked on a low calorie diet. I was so tired I could barely get out of bed. Eventually, I started feeling better and losing weight.",I decided to lose weight.
91,91,Socks,[EVENT_s] loved knit [EVENT_sep] made socks [EVENT_sep] were happy [EVENT_sep] wore them [EVENT_sep] felt accomplished [EVENT_e],Logan loved to knit. He made socks for each of his siblings. They were so happy to receive the socks. They wore them every day. Logan felt accomplished because they had loved his socks.,Logan loved to knit.
92,92,Book club,[EVENT_s] loved going [EVENT_sep] was involved [EVENT_sep] n't finish book [EVENT_sep] made stuff up [EVENT_sep] agreed [EVENT_sep] felt [EVENT_e],"Maria loved going to her book club. She was very involved and read all the books. Except one time she didn't finish the proposed book. When it was time to talk about it, she made stuff up. Everyone agreed with her and she felt like a fraud.",Maria loved going to her book club.
93,93,Check Again,[EVENT_s] went [EVENT_sep] was [EVENT_sep] told Mitch were [EVENT_sep] slammed bill [EVENT_sep] said found [EVENT_e],Mitch went to a basketball game. There was a big crowd at the ticket counter. The worker told Mitch that there were no more tickets. Mitch slammed a $50 bill on the counter and told him to check again. The worker said that he just found a ticket for him.,Mitch went to a basketball game.
94,94,Called The Old Man Out,[EVENT_s] fighting [EVENT_sep] started punching [EVENT_sep] butted in [EVENT_sep] took punch [EVENT_sep] stopped fighting [EVENT_e],"Garth and his father were fighting. They had started punching each other. When it didn't look like they were going to stop, Mom butted in. She took a punch right to the face! Garth and his father immediately stopped fighting, then.",Garth and his father were fighting.
95,95,Tray,[EVENT_s] went [EVENT_sep] picked up tray [EVENT_sep] moved [EVENT_sep] felt conflicted [EVENT_sep] left [EVENT_e],"Josh went to eat at a cafeteria. There, he picked up his tray. He then moved towards where the food was displayed. Looking out over the food, he felt conflicted. He left without eating, unable to decide what to choose.",Josh went to eat at a cafeteria.
96,96,Stereo,[EVENT_s] bought stereo [EVENT_sep] found was [EVENT_sep] called up friend [EVENT_sep] came over [EVENT_sep] was gave 20 [EVENT_e],"Chuck had just bought a new car stereo. But he found that it was difficult to install! So he called up his skilled friend for help. His friend came over and quickly installed the radio. Chuck was so happy, he gave his friend $20 to thank him!",Chuck had just bought a new car stereo.
97,97,Mean dogs,[EVENT_s] was afraid [EVENT_sep] thought were [EVENT_sep] went [EVENT_sep] played [EVENT_sep] n't think were [EVENT_e],Tim was afraid of dogs. He thought they were all mean. One day he went to his friend's house. He played with their dog for an hour. He didn't think dogs were mean anymore.,Tim was afraid of dogs.
98,98,Stool,[EVENT_s] needed way [EVENT_sep] not reach it [EVENT_sep] grabbed stool [EVENT_sep] was able [EVENT_sep] put stool [EVENT_e],I needed a pan way up high. I could not reach it by myself. I grabbed a stool nearby. I was able to reach the pan. I put the stool away.,I needed a pan way up high.
99,99,Quentin Becomes a Welder,[EVENT_s] wants find [EVENT_sep] loved making [EVENT_sep] recommends try [EVENT_sep] works [EVENT_sep] feels satisfied [EVENT_e],Quentin wants to find a high paying job that he will exceed at. He has always loved making things and working with his hands. A friend recommends that he try welding. Quentin works very hard to learn how to weld. He feels satisfied when he finally becomes a professional welder.,Quentin wants to find a high paying job that he will exceed at.
100,100,Needing another ipad,[EVENT_s] had ipad [EVENT_sep] getting tired [EVENT_sep] never worked [EVENT_sep] decided go [EVENT_sep] not regret decision [EVENT_e],Suzy had had her ipad for a few years now. She was getting tired with it. It never worked anymore. So she decided to go out and buy another one. She did not regret her decision.,Suzy had had her ipad for a few years now.
101,101,Fix It,[EVENT_s] told me fix [EVENT_sep] was unable [EVENT_sep] not find tools [EVENT_sep] looked [EVENT_sep] turns out stolen [EVENT_e],My mother told me to fix the car. I was unable to do this right away. I could not find my tools. I looked everywhere for them. It turns out they were stolen the night before.,My mother told me to fix the car.
102,102,Fixer-Upper,[EVENT_s] came [EVENT_sep] noticed was [EVENT_sep] gone out [EVENT_sep] brought over ladder [EVENT_sep] praised [EVENT_e],Marsha came to visit her mother's house one day. She noticed that her mother was quite distraught. Several lightbulbs had gone out and her mother couldn't reach them! Marsha brought over a ladder and helped her mother change the bulbs. Her mother praised and thanked her for the help.,Marsha came to visit her mother's house one day.
103,103,Being Accepted,[EVENT_s] was excited [EVENT_sep] graduated school [EVENT_sep] sent off lot [EVENT_sep] opened mailbox [EVENT_sep] accepted [EVENT_e],Larson was excited. He had just graduated high school and was looking at colleges. He sent off a lot of letters and was hoping to get responses back. He opened the mailbox one day and found a few letters. He had been accepted to his favorite school.,Larson was excited.
104,104,Shakespeare,[EVENT_s] enjoyed reading [EVENT_sep] recite passages [EVENT_sep] thought was [EVENT_sep] make fun [EVENT_sep] n't care [EVENT_e],Ian enjoyed reading Shakespeare. He could recite entire passages from memory. Some of Ian's peers thought he was odd. They would make fun of him for liking Shakespeare. Ian didn't care.,Ian enjoyed reading Shakespeare.
105,105,The Trolley,[EVENT_s] visiting Francisco [EVENT_sep] wanted take [EVENT_sep] sat down [EVENT_sep] was [EVENT_sep] hopped off [EVENT_e],"The family was visiting San Francisco. They wanted to take a ride on the trolley. They sat down and watched as the city went by. It was a beautiful way to explore the new place. At the end of the route, they hopped off and waved to the conductor.",The family was visiting San Francisco.
106,106,nightmare,[EVENT_s] woke [EVENT_sep] had nightmare [EVENT_sep] said sleep [EVENT_sep] crawled [EVENT_sep] slept [EVENT_e],"Bobby woke in the middle of the night. He had had a terrible nightmare. His parents said he could sleep with them. Bobby crawled into bed between his mom and his dad. He slept soundly the rest of the night, safe with his parents.",Bobby woke in the middle of the night.
107,107,Home Run,[EVENT_s] stepped up [EVENT_sep] bent body [EVENT_sep] swung bat [EVENT_sep] hit ball [EVENT_sep] went [EVENT_e],Eric stepped up to the plate. He bent his body to prepare. He swung the bat. The bat hit the ball. It went over the fence.,Eric stepped up to the plate.
108,108,Lost Keys,[EVENT_s] going buy [EVENT_sep] n't find keys [EVENT_sep] looked [EVENT_sep] got frustrated [EVENT_sep] noticed were [EVENT_e],Jay was going to buy fast food. He couldn't find his keys to the car. He looked everywhere in his apartment. Eventually he got so frustrated that he ordered pizza instead. Then he noticed they were in his pocket the whole time.,Jay was going to buy fast food.
109,109,Richard's love,[EVENT_s] was [EVENT_sep] go [EVENT_sep] found dog [EVENT_sep] took him [EVENT_sep] recovered [EVENT_e],"Richard was a pet lover. He would go to shelters and donate money for the pets. One day as he was walking he found an injured dog on the street. He took him to a shelter. Eventually , the dog recovered and Richard adopted him.",Richard was a pet lover.
110,110,Pro Tennis,[EVENT_s] dreamed [EVENT_sep] bought gear [EVENT_sep] went [EVENT_sep] became bored [EVENT_sep] sat [EVENT_e],"Rick dreamed of being a professional tennis player. So he bought expensive tennis gear and clothes. And he went to his park to practice everyday. But after a few weeks, he became bored. And for years, his tennis equipment just sat in his garage.",Rick dreamed of being a professional tennis player.
111,111,Toys,[EVENT_s] is frustrated [EVENT_sep] not reach toy [EVENT_sep] tried move [EVENT_sep] was [EVENT_sep] cherish toy [EVENT_e],"Evan is frustrated. He cannot reach his favorite toy. With much effort, Even tried to move toward the toy. Finally, the toy was within his grasp. Even will forever cherish his toy.",Evan is frustrated.
112,112,Dog is bad,[EVENT_s] had dogs [EVENT_sep] was [EVENT_sep] bite people [EVENT_sep] met Dane [EVENT_sep] n't mess [EVENT_e],Sally had several dogs. One of them named Fido was a real pain. He would always bite people and try to pounce on them. Then one day Fido met a large Great Dane. Fido doesn't mess with things larger than he is anymore.,Sally had several dogs.
113,113,Police,[EVENT_s] not know was [EVENT_sep] thought talking [EVENT_sep] thought put [EVENT_sep] was embarrassed [EVENT_sep] liked music [EVENT_e],"Betty did not know there was a band called The Police. She thought people were talking about actual police officers. She thought the police put on benefit concerts occasionally. When she learned the truth, she was embarrassed. She liked the music of The Police, though, so it wasn't all bad.",Betty did not know there was a band called The Police.
114,114,The Baseball Game,[EVENT_s] wanted see [EVENT_sep] was willing [EVENT_sep] agreed [EVENT_sep] was grateful [EVENT_sep] went [EVENT_e],Phil wanted to see his favorite team play baseball. Phil's stepfather was willing to take his son if he helped his mother. Phil agreed to the deal and helped his mother by completing chores. Phil's mother was very grateful for her son and her husband. Phil and his parents went to see the baseball game.,Phil wanted to see his favorite team play baseball.
115,115,Looming.,[EVENT_s] is [EVENT_sep] has interests [EVENT_sep] was interesting learn [EVENT_sep] studied looming [EVENT_sep] master art [EVENT_e],Natalie is a autistic young girl. She has many intense interests. Natalie was interesting to learn how to loom. She studied looming intensely. Now she has master the art of looming.,Natalie is a autistic young girl.
116,116,Waiting room anger,[EVENT_s] was [EVENT_sep] took lot [EVENT_sep] rose [EVENT_sep] went [EVENT_sep] realized was [EVENT_e],"Wilbur was a very patient man. It took a lot for him to lose his temper. But when he had waited for four hours in the waiting room, he rose. He went to the desk clerk, yelled at him, and left. When he got home, he realized his appointment was for later that day.",Wilbur was a very patient man.
117,117,That's it?,[EVENT_s] had craving [EVENT_sep] went [EVENT_sep] was shocked [EVENT_sep] n't believe was [EVENT_sep] not want go [EVENT_e],"Yesterday I had a craving for a burrito. I went to a local restaurant to get one. When I sat down to it it, I was shocked. I couldn't believe how small it was. I did not want to go back there.",Yesterday I had a craving for a burrito.
118,118,That'll Teach You,[EVENT_s] like taste [EVENT_sep] costs lot [EVENT_sep] went [EVENT_sep] was [EVENT_sep] poured broth [EVENT_e],"I really like the taste of my grandma's soy milk. But it costs a lot, so she gets mad if anyone else drinks it. I went to sneak a sip from the carton earlier today. But instead, all I tasted was rotten chicken. She had poured expired chicken broth in an old carton.",I really like the taste of my grandma's soy milk.
119,119,A Musician,[EVENT_s] walked [EVENT_sep] saw playing [EVENT_sep] started laugh [EVENT_sep] quit playing [EVENT_sep] not understand laughing [EVENT_e],Andrew and Lucy walked down the street. They saw some artist playing the clarinet with recording. They started to laugh at him. He quit playing. He did not understand why they were laughing.,Andrew and Lucy walked down the street.
120,120,Chicken Nuggets,[EVENT_s] are likely [EVENT_sep] know are [EVENT_sep] were [EVENT_sep] shared them [EVENT_sep] never forget delight [EVENT_e],Chicken nuggets are likely on everyone's to-eat list. If you've eaten them you know they are rather tasty. They were the favorite food of my friend Mack. Mack shared them with me once. Now I can never forget the chicken delight that is nuggets.,Chicken nuggets are likely on everyone's to-eat list.
121,121,First Day,[EVENT_s] was [EVENT_sep] talk [EVENT_sep] thought was [EVENT_sep] met kid [EVENT_sep] told her was [EVENT_e],"It was Sophie's first day of school. At first, no one would talk to her, but they kept staring at her. She thought it was because she was dressed differently than everyone. During her first class, she met a cool kid named Maria. Maria told her she was nervous, because it was her first day too.",It was Sophie's first day of school.
122,122,Rainy steph,[EVENT_s] loved rain [EVENT_sep] bring comfort [EVENT_sep] was [EVENT_sep] was rainy [EVENT_sep] had day [EVENT_e],Stephanie loved the rain. It would bring her comfort. One day she was on her way home from work. It was rainy. She had a great day soon afterwards.,Stephanie loved the rain.
123,123,Free Food,[EVENT_s] working [EVENT_sep] give away food [EVENT_sep] reported Al [EVENT_sep] caught him [EVENT_sep] fired [EVENT_e],Al was working in a fast food store. He would give away food to his friends. A co-worker reported Al. His boss even caught him on video. Al was fired from his job.,Al was working in a fast food store.
124,124,Monkey Almond,[EVENT_s] got [EVENT_sep] eating almonds [EVENT_sep] was screamed [EVENT_sep] ran [EVENT_sep] hates monkeys [EVENT_e],"Once, a monkey got into my girlfriend's house in India. The monkey was eating almonds out of a glass jar. My girlfriend was terrified, then the monkey screamed. It ran out the window, thankfully. She still hates monkeys to this day.","Once, a monkey got into my girlfriend's house in India."
125,125,Court,[EVENT_s] had go [EVENT_sep] stood [EVENT_sep] was anxious [EVENT_sep] said was [EVENT_sep] had pay [EVENT_e],David had to go to court. He stood in front and made his vow. He was very anxious and stuttered. The judge said he was guilty. He had to pay a fine.,David had to go to court.
126,126,Cat Breaks Xbox,[EVENT_s] loved play [EVENT_sep] playing Xbox [EVENT_sep] knocked over console [EVENT_sep] fell [EVENT_sep] bought Xbox [EVENT_e],Jake loved to play video games. He was playing his Xbox in his living room. All of a sudden his cat knocked over his Xbox console. His Xbox fell and shattered on the ground. Jake bought a brand new Xbox afterwards to replace his broken one.,Jake loved to play video games.
127,127,Antonia wants more,[EVENT_s] is upset [EVENT_sep] tells him make [EVENT_sep] tells him leave [EVENT_sep] goes out [EVENT_sep] makes happy [EVENT_e],Antonia is upset with her boyfriend. She tells him he doesn't make enough money. She tells him she will leave him if he doesn't make more. Jason goes out and gets a better Job. He makes Antonia happy for the rest of her life.,Antonia is upset with her boyfriend.
128,128,The Steamboat,[EVENT_s] never been [EVENT_sep] was [EVENT_sep] refurbished it [EVENT_sep] boarded boat [EVENT_sep] began [EVENT_e],Charlie had never been on a steamboat before. There was an actual working one sitting by the dock. A company had refurbished it and now gave tours. Charlie and his family boarded the boat. The tour began and they chugged upriver.,Charlie had never been on a steamboat before.
129,129,Not So Tasty?,[EVENT_s] blustered up [EVENT_sep] wanted return [EVENT_sep] wanted know [EVENT_sep] was inappropriate [EVENT_sep] never got eat [EVENT_e],"A man blustered up to a store employee, clearly upset. He wanted to return dog treats he had bought the week before. He wanted to know why a store would dare to sell him steer pizzle. Apparently steer pizzle was somehow inappropriate for his dog to eat. The dog never got to eat his treats, a sad day indeed for the dog.","A man blustered up to a store employee, clearly upset."
130,130,Flat Tire,[EVENT_s] went [EVENT_sep] had tire [EVENT_sep] not know fix [EVENT_sep] had walk [EVENT_sep] taught himself fix [EVENT_e],"Harold went for a long bike ride. He had a flat tire about five miles from home. Harold did not know how to fix a flat tire. He had to walk all the way home with his bike. After he got home, Harold taught himself how to fix a flat.",Harold went for a long bike ride.
131,131,Stolen computer.,[EVENT_s] posted signs [EVENT_sep] listened [EVENT_sep] got call [EVENT_sep] felt was [EVENT_sep] gone [EVENT_e],"The library posted signs about not leaving belonging unattended. Marcus usually listened to the warning. However, last week he got a phone call and needed to take it outside. He felt it was important and would only take a couple minutes. When Marcus returned to his table his computer was gone.",The library posted signs about not leaving belonging unattended.
132,132,Raining Fish,[EVENT_s] felt [EVENT_sep] left go [EVENT_sep] walking [EVENT_sep] said dropped [EVENT_sep] thought was [EVENT_e],"Katie felt like chicken for lunch. On her lunch break, she left to go to a restaurant. Katie was walking across the lot when a fish hit her on her head. Experts said a sea gull probably dropped the fish while it was flying. Katie thought it was funny until her neck started to hurt.",Katie felt like chicken for lunch.
133,133,Rare baseball cards.,[EVENT_s] was [EVENT_sep] went [EVENT_sep] were [EVENT_sep] n't realize were [EVENT_sep] purchase cards [EVENT_e],There was a shop near my school that sells baseball cards. I went inside the shop and look at all the baseball cards. There were a few being sold for a cheap price. Obviously the store manager didn't realize these cards were rare. I purchase cards worth over 100 dollars for about 5 dollars.,There was a shop near my school that sells baseball cards.
134,134,That Girl,[EVENT_s] was [EVENT_sep] decided find [EVENT_sep] approached girl [EVENT_sep] answered [EVENT_sep] went confused [EVENT_e],Ali was at lunch when her friend pointed out a girl who hated Ali. Ali decided to find out why. She approached the girl nicely to ask questions. The girl answered with attitude and stormed off. Ali went back to her table no less confused than before.,Ali was at lunch when her friend pointed out a girl who hated Ali.
135,135,No Promises,[EVENT_s] asked Andrew come [EVENT_sep] said be [EVENT_sep] tried contact [EVENT_sep] responded [EVENT_sep] said felt [EVENT_e],"Henry asked Andrew if he can come with him to volunteering. Andrew said that it would be interesting. The next day, Henry tried to contact Andrew but got no response. Andrew responded during the end of the day. He said that he felt sick and was not able to do anything.",Henry asked Andrew if he can come with him to volunteering.
136,136,The Running Man,[EVENT_s] ran down [EVENT_sep] noticed was [EVENT_sep] went [EVENT_sep] found man [EVENT_sep] stabbed [EVENT_e],"Every morning a man ran down Phil's street at 7:00 am. One morning Phil noticed that the man was not there. Phil went outside and walked in the direction he usually came. On the side of the road, Phil found the running man. The running man had been stabbed in the chest.",Every morning a man ran down Phil's street at 7:00 am.
137,137,Sugar,[EVENT_s] trying cut [EVENT_sep] decided eat [EVENT_sep] decided drink [EVENT_sep] started see [EVENT_sep] was glad [EVENT_e],Jen was trying to cut sugar. She decided to only eat natural sources of sugar. Jen also decided to only drink water. She started to see changes in her skin tone. She was glad she made the switch.,Jen was trying to cut sugar.
138,138,His first steps,[EVENT_s] took steps [EVENT_sep] walking [EVENT_sep] let go [EVENT_sep] not notice [EVENT_sep] was proud [EVENT_e],Julius took his first steps yesterday. He was walking along the table all morning. He just let go and started walking. At first I did not even notice. He was so proud of himself.,Julius took his first steps yesterday.
139,139,Boots,[EVENT_s] got set [EVENT_sep] were black [EVENT_sep] wore boots [EVENT_sep] was [EVENT_sep] stomped [EVENT_e],Tim got a new set of boots. They were black and glossy. He wore his new boots outside. A puddle was in the way of his path. Tim stomped into the middle of it splashing water everywhere.,Tim got a new set of boots.
140,140,Dinner,[EVENT_s] had dinner [EVENT_sep] retired [EVENT_sep] met [EVENT_sep] had said goodbye [EVENT_sep] miss working [EVENT_e],"On October 28th, I had dinner with my former co-workers. I am retired from the MBTA on disability. We met at Chiang's, a Chinese restau located in the workplace building. We had a nice two hour long dinner, then said goodbye. I miss working a lot.","On October 28th, I had dinner with my former co-workers."
141,141,Too Many Indians On Youtube,[EVENT_s] trying understand [EVENT_sep] looked [EVENT_sep] narrated by [EVENT_sep] found difficult [EVENT_sep] ended up finding [EVENT_e],"Abe was trying to understand the input output ports of the 8051 cpu. He looked on Youtube for some tutorial videos. Every single one he found was narrated by a non-native English speaker. Abe found it incredibly difficult to understand what they were saying. He ended up finding a written tutorial, in English, to read.",Abe was trying to understand the input output ports of the 8051 cpu.
142,142,Carrington Academy,[EVENT_s] signed up [EVENT_sep] was [EVENT_sep] worried fit [EVENT_sep] made friends became [EVENT_sep] agreed let [EVENT_e],"Brit had signed up for a semester at Carrington Academy. It was a prestigious boarding school with rich attendees. At first she worried she would not fit in. But soon she made friends - her fellow students became like sisters! At semester's end, her parents agreed to let her stay!",Brit had signed up for a semester at Carrington Academy.
143,143,Multitasking,[EVENT_s] was busy [EVENT_sep] had go [EVENT_sep] go [EVENT_sep] go [EVENT_sep] find time [EVENT_e],"When I was in high school I was always busy. I had to go to football practice. Then, go to band class. Finally, I go home to finish my homework. I find time doing all these things because I know how to multitask.",When I was in high school I was always busy.
144,144,The cool lake,[EVENT_s] wanted hang [EVENT_sep] going hang [EVENT_sep] n't leave [EVENT_sep] decided help [EVENT_sep] spent rest [EVENT_e],Tim wanted to hang out with his friends. They were going to hang at the coolest lake ever. However he couldn't leave until he cleaned his room. Tim's friend decided to help him clean. After that they spent the rest of the day at the lake.,Tim wanted to hang out with his friends.
145,145,Halloween,[EVENT_s] n't know be [EVENT_sep] decided ask [EVENT_sep] said make [EVENT_sep] found sheet [EVENT_sep] made costume [EVENT_e],Ashley didn't know what to be for Halloween. She decided to ask her mom. Her mom said she should make her costume. Ashley found an old sheet. Ashley made a fabulous ghost costume out of the sheet.,Ashley didn't know what to be for Halloween.
146,146,The break-up fight.,[EVENT_s] was [EVENT_sep] began argue [EVENT_sep] got bad [EVENT_sep] admitted wanted [EVENT_sep] agreed [EVENT_e],Kevin was at his girlfriend's house. They began to argue over something. Soon the argument got really bad. Kevin admitted that he wanted to break up. His girlfriend agreed and Kevin left.,Kevin was at his girlfriend's house.
147,147,Throwing Pumpkins,[EVENT_s] In [EVENT_sep] were crazy [EVENT_sep] went up [EVENT_sep] carved pumpkins [EVENT_sep] thought be [EVENT_sep] threw pumpkins [EVENT_e],In college my friends and I were a little crazy. We often went up to the roof of our dorm to party. One year at Halloween we carved pumpkins. Someone thought it would be a good idea to throw them off the roof. We threw three pumpkins and they broke all over the pavement.,In college my friends and I were a little crazy.
148,148,Fight,[EVENT_s] got [EVENT_sep] pushed down girl [EVENT_sep] saw her [EVENT_sep] called parents [EVENT_sep] had leave [EVENT_e],The girl got into a fight. She pushed down another girl. A teacher saw her. The teacher called the parents. The parents had to leave work to get the children.,The girl got into a fight.
149,149,Thunderstorm,[EVENT_s] see rolling [EVENT_sep] closer got looking [EVENT_sep] came [EVENT_sep] shook [EVENT_sep] took cover [EVENT_e],"We could see the clouds rolling in nearby. As they got closer, they also got darker looking. A huge lightning bolt came from one of the clouds down to the ground. Seconds later, the ground shook. Everyone nearby took cover from the incoming storm.",We could see the clouds rolling in nearby.
150,150,The Hard Worker,[EVENT_s] was [EVENT_sep] wrote stories [EVENT_sep] were good [EVENT_sep] liked stories [EVENT_sep] made lot [EVENT_e],Pat was a very good writer. He wrote many stories about varied topics. The stories were very good. His readers liked the stories. Pat made a lot of money for his writing.,Pat was a very good writer.
151,151,Playing in the Rain,[EVENT_s] raining [EVENT_sep] told him to [EVENT_sep] went [EVENT_sep] was wet [EVENT_sep] had resolved listen [EVENT_e],"One day it was raining and Sam wanted to go out and play. His mother told him not to, warning him that he would catch a cold. Sam went to play in the rain anyways and had lots of fun in the rain. When Sam came back he was all wet from the rain. The next day Sam had a cold, he resolved to listen to his mother more.",One day it was raining and Sam wanted to go out and play.
152,152,Unrealistic Expectations,[EVENT_s] went [EVENT_sep] went [EVENT_sep] ended [EVENT_sep] declined [EVENT_sep] went sad [EVENT_e],"Harry went on a date with Jan. They went to the movies to watch the latest thriller. The movie ended and Jan asked Harry to go steady. Since this was their first date, Harry declined. Jan went home sad, learning a lesson in dating.",Harry went on a date with Jan.
153,153,Pinball,[EVENT_s] loved playing [EVENT_sep] went [EVENT_sep] was different [EVENT_sep] had lot [EVENT_sep] decided was [EVENT_e],The boys loved playing video games. They went to an arcade to play pinball. It was different from their high-tech games. But they had a lot of fun. They decided pinball was their new favorite!,The boys loved playing video games.
154,154,Mae in Tokyo,[EVENT_s] took trip [EVENT_sep] met girl [EVENT_sep] fell [EVENT_sep] decided stay [EVENT_sep] are married [EVENT_e],"I once took a trip to Tokyo, Japan. While I was there I met a pretty girl named Mae. I quickly fell in love with Mae. I decided to stay and get to know her and her family. Now we are married and I live in Japan!","I once took a trip to Tokyo, Japan."
155,155,The Wrist Device,[EVENT_s] was interested [EVENT_sep] were [EVENT_sep] doing survey [EVENT_sep] offered device [EVENT_sep] paid 10 [EVENT_e],Buddy was interested in a device to keep track of his workout. The devices were all above $100 and did not seem worth it to Buddy. One day he was doing a survey on Amazon Mturk. He was offered a device from a technology university. He paid $10 and it does just what he wanted.,Buddy was interested in a device to keep track of his workout.
156,156,Soup,[EVENT_s] ran store [EVENT_sep] dreamed [EVENT_sep] was run [EVENT_sep] dragged down by [EVENT_sep] 's [EVENT_e],"Betty Babaganoush ran a small liquor store. She dreamed of something just a little bit more. Her dream was to run a department store. Unfortunately, she was dragged down by daily chores. Now her life's forever a bore.",Betty Babaganoush ran a small liquor store.
157,157,Jenny loses weight,[EVENT_s] was [EVENT_sep] get thinking [EVENT_sep] decided was [EVENT_sep] went [EVENT_sep] ended up losing [EVENT_e],Jenny was an overweight mom. She would often get depressed thinking about it. She decided enough was enough. Jenny went on a very strict diet. Jenny ended up losing over 100 lbs.,Jenny was an overweight mom.
158,158,Katy Crosses,[EVENT_s] needed cross [EVENT_sep] n't done it [EVENT_sep] looked left [EVENT_sep] was clear [EVENT_sep] crossed street [EVENT_e],"Katie needed to cross the street by herself. Being seven, she hadn't done it by herself before. She looked left then right. The coast was clear. She crossed the street successfully and was full of pride.",Katie needed to cross the street by herself.
159,159,The Court Case,[EVENT_s] going [EVENT_sep] had go [EVENT_sep] gave ruling [EVENT_sep] were angry [EVENT_sep] been [EVENT_e],The couple was going through a nasty divorce. They had to go to court to divide their assets. The judge gave them his ruling. Both sides were angry and bitter. It had been a tense hearing.,The couple was going through a nasty divorce.
160,160,Real Life,"[EVENT_s] died [EVENT_sep] left him 30,000 [EVENT_sep] had fight [EVENT_sep] agreed send [EVENT_sep] received letter [EVENT_e]","Patrick's mother died from Cancer. She left him $30,000. He had to fight with the insurance companies to receive the money. After months of paperwork and hassles they agreed to send the checks. Weeks later he received a letter saying Child Support had taken it.",Patrick's mother died from Cancer.
161,161,Friend in the Park,[EVENT_s] went [EVENT_sep] ran [EVENT_sep] started talk [EVENT_sep] realized was [EVENT_sep] talked [EVENT_e],"Kori went for a walk in the park. While she was there, she ran into a friend. They started to talk to each other. Suddenly, they realized it was dark. They had talked for hours!",Kori went for a walk in the park.
162,162,The Hostage,[EVENT_s] was [EVENT_sep] holding hostage [EVENT_sep] wanted dollars [EVENT_sep] negotiated [EVENT_sep] let go [EVENT_e],"Kevin was in big trouble. He was holding his grandmother hostage. He wanted a million dollars in ransom. The police negotiated with Kevin. Soon, he let his grandma go and surrendered.",Kevin was in big trouble.
