Unnamed: 0,index,title,event,text,leading_context
278,278,The Lost Puppy,[EVENT_s] escaped backyard [EVENT_sep] searched [EVENT_sep] went [EVENT_sep] went [EVENT_sep] brought puppy [EVENT_e],"Tommy's puppy escaped the backyard through a hole in the fence. He searched all over the neighborhood calling for his puppy. He went home and made up flyers to hang up describing his puppy. He went to bed sad, afraid his puppy was lost forever. The next morning someone brought his puppy home to him.",Tommy's puppy escaped the backyard through a hole in the fence.
279,279,Clark's Cat,[EVENT_s] was [EVENT_sep] heard noise [EVENT_sep] was [EVENT_sep] took kitten [EVENT_sep] become [EVENT_e],"Today, Clark was on a normal walk through his neighborhood. He heard a peculiar noise in one of the bushes. It was a lonely kitten looking for food! Clark took the kitten home and gave him food and water. The kitten become one of Clark's best friends.","Today, Clark was on a normal walk through his neighborhood."
280,280,The Birthday,[EVENT_s] coming up [EVENT_sep] wanted throw [EVENT_sep] was afraid [EVENT_sep] passed out invites [EVENT_sep] came [EVENT_e],Frank's birthday was coming up. He wanted to throw a party. He was afraid no one would show up. He nervously passed out invites. Many people came and they had fun!,Frank's birthday was coming up.
281,281,The Cafe,[EVENT_s] went [EVENT_sep] kept walking [EVENT_sep] looked [EVENT_sep] used battery [EVENT_sep] use cafe [EVENT_e],"I went to the cafe last Saturday to get some work done. People kept walking by and tripping on my power cord. They looked at me oddly, as if I was a problem for them. As a solution, I used my laptop battery and unplugged from the wall. Now I can use any cafe which is available, and not worry about trips.",I went to the cafe last Saturday to get some work done.
282,282,Choosing the Right Wine,[EVENT_s] was overwhelmed [EVENT_sep] were [EVENT_sep] asked clerk [EVENT_sep] asked series [EVENT_sep] was happy [EVENT_e],"Allison was overwhelmed when she went to the store to choose wine. There were so many choices that she didn't know where to begin. She asked the store clerk for some assistance. He asked a series of questions, and directed her towards options. When Alison left she was happy for the help and chose a great wine!",Allison was overwhelmed when she went to the store to choose wine.
283,283,Rocks,[EVENT_s] woken by [EVENT_sep] rose [EVENT_sep] found glass [EVENT_sep] chucked rock [EVENT_sep] had call [EVENT_e],"One night Eileen was woken by a sharp cracking sound. She rose from her bed, terrified, and went to investigate. She found broken glass on the floor by her broken window. Someone had chucked a big rock through the window! Eileen had to call the police and file a criminal report.",One night Eileen was woken by a sharp cracking sound.
284,284,Ice Cream,[EVENT_s] were hungry [EVENT_sep] decided go [EVENT_sep] realized gone [EVENT_sep] had pay [EVENT_sep] bought cream [EVENT_e],"Ben and Angel were hungry for some ice cream. They decided to go to McDonalds, because they had cones for 49 cents. When they got there, they realized the prices had gone up. They now had to pay 69 cents for each cone. Ben bought Angel ice cream, anyway.",Ben and Angel were hungry for some ice cream.
285,285,Red Ribbon Winner,[EVENT_s] had thousands [EVENT_sep] was tired [EVENT_sep] wanted colors [EVENT_sep] threw game [EVENT_sep] took ribbon home [EVENT_e],Joe had thousands of blue ribbons. He was tired of winning first place. He wanted more colors on his trophy wall. So he intentionally threw the game. And he took his red ribbon home with a smile on his face.,Joe had thousands of blue ribbons.
286,286,Home Decor,[EVENT_s] were [EVENT_sep] needed rug [EVENT_sep] is old [EVENT_sep] had budget [EVENT_sep] bought it [EVENT_e],My wife and I were at Home Depot today. We needed a new area rug. The one we have is too old and dingy. We had a decent budget. After finding the right one we bought it.,My wife and I were at Home Depot today.
287,287,Prom,[EVENT_s] asked crush [EVENT_sep] was nervous [EVENT_sep] were [EVENT_sep] mustered up courage [EVENT_sep] said [EVENT_sep] ended up having [EVENT_e],"When I was 18, I asked my secret crush to prom. I was so nervous I could barely speak. My palms were sweat and my voice kept cracking. Eventually, I mustered up the courage and asked her to be my date. She said yes and we ended up having a great time.","When I was 18, I asked my secret crush to prom."
288,288,School Fete,[EVENT_s] was responsible [EVENT_sep] wanted have [EVENT_sep] wanted sell [EVENT_sep] wanted have [EVENT_sep] not wait [EVENT_e],"Chad was responsible for organizing the school fete. Chad wanted the fete to have face painting and games. In addition, Chad wanted to sell various foods at the fete. Chad also wanted to have a live concert at the fete as well. Chad could not wait for the children to enjoy the school fete.",Chad was responsible for organizing the school fete.
289,289,Clean Car,[EVENT_s] never cleaned car [EVENT_sep] decided wash [EVENT_sep] took time [EVENT_sep] detailed area [EVENT_sep] decided start [EVENT_e],Sam almost never cleaned his car. He decided to wash it one day. It took him a long time to get all the dirt off. He detailed every small area. Sam decided to start cleaning his car more often.,Sam almost never cleaned his car.
290,290,The Surgery,[EVENT_s] was anxious [EVENT_sep] having surgery [EVENT_sep] checked [EVENT_sep] was nervous [EVENT_sep] woke up [EVENT_e],"Millie was anxious to have her surgery. She was having weight loss surgery. She checked into the hospital the night before. When it was time to go to the OR, she was very nervous. After the surgery, she woke up and breathed a sigh of relief.",Millie was anxious to have her surgery.
291,291,Childproofing.,[EVENT_s] not childproof home [EVENT_sep] found cleaners [EVENT_sep] drank lye [EVENT_sep] called hotline [EVENT_sep] proved [EVENT_e],James' parents did not childproof their home. One day James found the cleaners and chemicals under the sink. James drank lye. When his parents found him they called the poison control hotline. The lye still proved fatal to James.,James' parents did not childproof their home.
292,292,Tear Down The Sails,[EVENT_s] snapped [EVENT_sep] screamed [EVENT_sep] continued rage [EVENT_sep] offered prayer [EVENT_sep] found clutching [EVENT_e],"The rope snapped and flayed Tom's skin away. Tom screamed in pure agony, but grabbed the rope and held fast. The hurricane continued to rage around the ship. Tom offered a pleading prayer to the heavens. The authorities found his cold corpse still clutching the rope.",The rope snapped and flayed Tom's skin away.
293,293,Gymnastics,[EVENT_s] is great [EVENT_sep] has competition [EVENT_sep] practiced [EVENT_sep] did [EVENT_sep] brought medal [EVENT_e],Sarah is great at gymnastics. She has a competition coming up. Sarah practiced every day until the competition. She did very well at the competition. She brought home a gold medal.,Sarah is great at gymnastics.
294,294,Jeff loses his truck,[EVENT_s] drives up mountain [EVENT_sep] parks truck [EVENT_sep] n't set brake [EVENT_sep] rolls [EVENT_sep] totaled [EVENT_e],Jeff drives up the mountain to enjoy the scenery. Jeff parks his truck and gets out. Jeff didn't set the emergency brake. Before he knew it his truck rolls off the mountain. Jeff's truck is totaled.,Jeff drives up the mountain to enjoy the scenery.
295,295,Gary,[EVENT_s] knocked [EVENT_sep] frustrated [EVENT_sep] tried lock [EVENT_sep] said have [EVENT_sep] was embarrassed [EVENT_e],"My uncle Gary knocked on my door early one morning. He was frustrated because I was still in bed. He tried to jimmy the lock, and Jannie told him not to. He said I didn't have an alarm, but he was wrong. He was very embarrassed when the alarm started going off.",My uncle Gary knocked on my door early one morning.
296,296,Olivia's Party,[EVENT_s] hosting party [EVENT_sep] setting up [EVENT_sep] put out bunch [EVENT_sep] started show [EVENT_sep] went [EVENT_e],"Oliver was hosting a party for his friends. He was setting up for it in his house. He put out a bunch of food and played some music. Soon his guests started to show up. Overall, the party went really well.",Oliver was hosting a party for his friends.
297,297,Homework on Trip,[EVENT_s] took trip [EVENT_sep] went [EVENT_sep] had homework [EVENT_sep] n't get enjoy [EVENT_sep] plan take [EVENT_e],When my babysitters graduated we took a big trip. We all went to Mexico for a whole week. Unfortunately I still had homework to do for my online school. I didn't get to enjoy the trip as much as I wanted to. Now that I have graduated I plan to take another trip soon.,When my babysitters graduated we took a big trip.
298,298,Gum,[EVENT_s] got gum [EVENT_sep] was [EVENT_sep] was not pleased [EVENT_sep] decided try [EVENT_sep] took hour [EVENT_e],"I got gum in my hair. It was a horrendous sticky mess. My mother was not pleased. She decided to try lighter fluid to remove it. It took about an hour, but it worked.",I got gum in my hair.
299,299,Being a Dentist,[EVENT_s] was [EVENT_sep] had problem [EVENT_sep] decided take [EVENT_sep] planned it [EVENT_sep] relieved skip [EVENT_e],Wes was a dentist. He had a big problem with one client's breath. Wes decided to take a vacation. He planned it for the same time his dreaded client had an appointment. Wes was relieved to skip the bad breath.,Wes was a dentist.
300,300,Bed Bugs,[EVENT_s] woke up [EVENT_sep] saw something [EVENT_sep] was [EVENT_sep] called exterminators [EVENT_sep] came [EVENT_e],Cal woke up and was about to jump out of bed. He saw something crawling on his white pillow case. It was a bed bug! Cal called the exterminators immediately. They came that day and sprayed all around his apartment.,Cal woke up and was about to jump out of bed.
301,301,Sally Gets a Flat Bike Tire,[EVENT_s] riding bike [EVENT_sep] was [EVENT_sep] patched up bike [EVENT_sep] was able [EVENT_sep] was able [EVENT_e],Sally was riding her bike. She was only on her bike for a few minutes before she got a flat tire. She quickly patched up her bike with some tape. She was able to swap out a new tire when she went back to her car. Sally was able to complete her morning bike ride.,Sally was riding her bike.
302,302,The Family Pet,[EVENT_s] lived life [EVENT_sep] have birthday [EVENT_sep] was [EVENT_sep] is [EVENT_sep] n't exist [EVENT_e],"My cat Midnight lived life as long as I have. We have the same birthday, in the same year. She was always the sweetest pet, to comfort you when life went poorly. Her life span is nothing like ours, and as we aged it took a toll. Midnight doesn't exist, but her memory lives with me forever.",My cat Midnight lived life as long as I have.
303,303,Pool,[EVENT_s] loves lay [EVENT_sep] gotten swimsuit [EVENT_sep] decided go [EVENT_sep] fell asleep [EVENT_sep] sunburned [EVENT_e],"Zoe loves to lay by the pool. She had just gotten a new swimsuit. She decided to go tan. When she got to the pool, she fell asleep. Zoe is now sunburned.",Zoe loves to lay by the pool.
304,304,The Confetti,[EVENT_s] throwing confetti [EVENT_sep] was [EVENT_sep] loved throwing [EVENT_sep] joined in [EVENT_sep] was [EVENT_e],Calvin was throwing confetti into the air. It was his birthday and he wanted to celebrate! He loved throwing big handfuls up over his head. His friends all joined in. There was a huge mess when they were done.,Calvin was throwing confetti into the air.
305,305,Picture of A Rose,[EVENT_s] loved collect [EVENT_sep] went [EVENT_sep] hung it [EVENT_sep] walking [EVENT_sep] was furious [EVENT_e],"Theo loved to collect art. He went to an art gallery and bought a picture of a rose for $1,000. When Theo brought it home, he hung it in his living room. Theo was walking away and heard a crash. He was furious when he saw the picture had fallen and shattered.",Theo loved to collect art.
306,306,Upgrade,[EVENT_s] got shoes [EVENT_sep] were [EVENT_sep] stole them [EVENT_sep] was mad [EVENT_sep] ended up feeling [EVENT_e],Jim got new shoes. They were a big upgrade from his old shoes. The next day someone stole them. Jim was mad. The thief ended up feeling bad and returning the shoes.,Jim got new shoes.
307,307,Winning at chess,[EVENT_s] wanted beat [EVENT_sep] studied [EVENT_sep] asked friends practice [EVENT_sep] was ready [EVENT_sep] used moves [EVENT_e],"Eric wanted to beat his brother at chess for once. He studied in the night reading books and perusing the internet. He asked a few friends to practice with him. When he met his brother on Saturday, he was ready. He used his new moves and won for the first time.",Eric wanted to beat his brother at chess for once.
308,308,lunch,[EVENT_s] forgotten go [EVENT_sep] realized had [EVENT_sep] looked [EVENT_sep] found solution [EVENT_sep] sent Rodney [EVENT_e],Kara had forgotten to go grocery shopping. She realized she had nothing to give her son Rodney for lunch. She looked around for a good makeshift lunch. Then she found a great solution. She sent Rodney to school with peanut buttered celery sticks!,Kara had forgotten to go grocery shopping.
309,309,Mao Jacket,[EVENT_s] married [EVENT_sep] honeymooned [EVENT_sep] were [EVENT_sep] wore jacket [EVENT_sep] came [EVENT_e],"We got married in 1981. We honeymooned in Niagara Falls. There were a lot of international tourists about. One day, I wore my Mao jacket. A Chinese man came over a smiled at me, in recognition.",We got married in 1981.
310,310,Walking in the rain,[EVENT_s] start walked work [EVENT_sep] soaked [EVENT_sep] tracked mud [EVENT_sep] spent most cleaning [EVENT_sep] bought shoes [EVENT_e],"My car wouldn't start so I walked to work in the rain. My feet got soaked because there's holes in my shoes. When I got to work, I tracked mud all over the carpet. I spent most of the day cleaning up the mess I had made. On the walk home I bought new shoes and called my mechanic.",My car wouldn't start so I walked to work in the rain.
311,311,Dentist,[EVENT_s] broke [EVENT_sep] began feel [EVENT_sep] hates going [EVENT_sep] arrived [EVENT_sep] was nice [EVENT_e],About a week ago Bob's tooth broke in his mouth while eating. It began to feel jagged so he called the dentist. Bob hates going to the dentist because it always hurts. He arrived at the dentist feeling apprehensive. The dentist was nice but needed to clean his teeth first.,About a week ago Bob's tooth broke in his mouth while eating.
312,312,Dental Adventures,[EVENT_s] eating nuts [EVENT_sep] bitten [EVENT_sep] hurt [EVENT_sep] called dentist [EVENT_sep] saw her [EVENT_e],"One day, Sally was eating nuts and heard a crack. She had bitten into a shell and cracked her tooth! The tooth hurt very badly. She called her dentist. The dentist saw her later that day and fixed her tooth.","One day, Sally was eating nuts and heard a crack."
313,313,A Fall,[EVENT_s] needed change [EVENT_sep] stood [EVENT_sep] broke [EVENT_sep] fell [EVENT_sep] uses ladder [EVENT_e],"Kristina needed to change a lightbulb in her house. She stood on a chair to change it. Suddenly, the chair broke beneath her. She fell and hurt her back. Now she uses a step ladder instead of a chair when she needs to.",Kristina needed to change a lightbulb in her house.
314,314,Guitar Pick,[EVENT_s] learned guitar [EVENT_sep] needed learn [EVENT_sep] asked friend [EVENT_sep] gave it [EVENT_sep] learned play [EVENT_e],Billy just learned guitar. He needed to learn to use a pick. He asked his friend for one. His friend gave it to him. He learned to play with it.,Billy just learned guitar.
315,315,Turtle Beach,[EVENT_s] love [EVENT_sep] planning vacation [EVENT_sep] suggested go [EVENT_sep] loved idea [EVENT_sep] went [EVENT_e],The Smith's love to go to Turtle Beach. They were planning a vacation. Jimmy suggested they go to Turtle Beach. The whole family loved the idea. They went to the beach that weekend.,The Smith's love to go to Turtle Beach.
316,316,Snowboarding,[EVENT_s] chose go [EVENT_sep] decided take [EVENT_sep] fell [EVENT_sep] went down trail [EVENT_sep] hopes return [EVENT_e],"Jill chose to go on vacation to learn to snowboard. She decided to take a snowboarding lesson at the mountain. She fell constantly and wanted to give up! After a few hours of practice, Jill went down a beginner trail. Jill hopes to return to the mountain again next year.",Jill chose to go on vacation to learn to snowboard.
317,317,Nerves,[EVENT_s] Twas [EVENT_sep] was nervous [EVENT_sep] was scared [EVENT_sep] talked [EVENT_sep] lay [EVENT_e],Twas the night before school started. Amy was nervous about going to Junior High. She was scared to have classes without her friends. She and her friend Beth talked on the phone all night to calm down. Amy lay in bed scared and unable to sleep.,Twas the night before school started.
318,318,Francisco Visits New Orleans,[EVENT_s] dreamed [EVENT_sep] is ready [EVENT_sep] gumbo [EVENT_sep] is sad [EVENT_sep] have memories [EVENT_e],"Francisco has always dreamed of a vacation in New Orleans. After Years of planning out his trip, he is ready. In New Orleans, Francisco samples gumbo and other delicious food. When his trip is over, he is very sad to leave. However, he will always have the wonderful memories of New Orleans.",Francisco has always dreamed of a vacation in New Orleans.
319,319,Obese,[EVENT_s] fighting obesity [EVENT_sep] tried lose [EVENT_sep] invited him over [EVENT_sep] prepared feast [EVENT_sep] ate more [EVENT_e],"Tom has been fighting obesity for many years. He had tried to lose weight in the past, but lacked willpower. One time, Mary had invited him over for dinner. She had prepared a huge feast for him. Unable to control his impulses, Tom ate more than he should have.",Tom has been fighting obesity for many years.
320,320,Miley lost some fans.,[EVENT_s] was [EVENT_sep] had fans [EVENT_sep] grew older [EVENT_sep] started perceive [EVENT_sep] stopped adoring [EVENT_e],When Miley was a child she was a television star. She had many fans that adored her cute personality. Miley grew older and started doing things that rebellious teenagers do. Miley's fans started to perceive her differently. Many of her fan's stopped adoring her.,When Miley was a child she was a television star.
321,321,Coffee,[EVENT_s] loves coffee [EVENT_sep] wakes up [EVENT_sep] mixes was [EVENT_sep] takes cup [EVENT_sep] helps make [EVENT_e],Sara loves coffee. She wakes up every morning and drinks one cup. She mixes it was cream and sugar. Sara then takes a cup to work. Coffee helps her make it through the day.,Sara loves coffee.
322,322,The Woman in Line,[EVENT_s] was [EVENT_sep] was [EVENT_sep] standing [EVENT_sep] let go [EVENT_sep] thanked Mandy [EVENT_e],Mandy was in line at the grocery store. She was next in line. A woman was standing behind her and had only three items. Mandy let the woman go ahead of her. The woman thanked Mandy before she left.,Mandy was in line at the grocery store.
323,323,The Defender,[EVENT_s] saw boys [EVENT_sep] waited [EVENT_sep] seemed [EVENT_sep] saw returning [EVENT_sep] decided stay [EVENT_e],"Jim saw some bigger boys taunting a dog behind a fence. Jim waited for the boys to leave, then approached the dog. The dog seemed grateful that the taunting had stopped. Jim saw the boys returning, this time with sticks. Jim decided to stay and defend the dog.",Jim saw some bigger boys taunting a dog behind a fence.
324,324,True or False,[EVENT_s] not study [EVENT_sep] was scared [EVENT_sep] felt [EVENT_sep] guessed [EVENT_sep] graded [EVENT_e],"Ben did not study for the upcoming test. He was scared on the day of the test. When he saw it was a true to false test, he felt better. Ben guessed and hoped to beat the odds. A week later it was graded and give a score of a B+.",Ben did not study for the upcoming test.
325,325,Miracle Shot,[EVENT_s] was [EVENT_sep] went up [EVENT_sep] threw gutterball [EVENT_sep] was [EVENT_sep] fell [EVENT_e],One team was down by 10 pins in a bowling match. The bowler went up to the line to roll. He threw a gutterball and his team was sad. Suddenly there was an earthquake that shook them. All ten pins fell over and the team cheered.,One team was down by 10 pins in a bowling match.
326,326,Masked Ball,[EVENT_s] went [EVENT_sep] put on mask [EVENT_sep] saw girl [EVENT_sep] went up [EVENT_sep] removed mask [EVENT_e],"Jim went to a masked ball. He put on an anonymous mask. He saw a girl with an exceptionally nice body. He went up to her and asked her to dance. After the dance, she removed her mask and she was hideous.",Jim went to a masked ball.
327,327,Cheat,[EVENT_s] like play [EVENT_sep] ability [EVENT_sep] outsmarted [EVENT_sep] caught betting [EVENT_sep] banned [EVENT_e],Peely Steel like to play shooter games. His ability to predict his opponent was his best skill. He outsmarted and outmaneuvered dozens of teams. Until one day he was caught betting on himself to lose. Now he's banned from tournament play for life.,Peely Steel like to play shooter games.
328,328,Heart Attack.,[EVENT_s] stayed [EVENT_sep] acted [EVENT_sep] fell down [EVENT_sep] rushed call [EVENT_sep] turned out [EVENT_e],When I was younger I stayed at my uncle house. All of a sudden my uncle acted funny. He fell down on the ground with a pale look. I rushed to the telephone to call 911. Luckily everything turned out ok.,When I was younger I stayed at my uncle house.
329,329,Elliot learns spanish,[EVENT_s] wanted learn [EVENT_sep] decided take [EVENT_sep] had ups [EVENT_sep] learned information [EVENT_sep] passed class [EVENT_e],Elliott always wanted to learn a new language. So he decided to take a Spanish course. He had his ups and downs in class. He learned so much information in the class. Eventually Elliott passed the class and learned Spanish.,Elliott always wanted to learn a new language.
330,330,The Vacation,[EVENT_s] went [EVENT_sep] decided make [EVENT_sep] planned [EVENT_sep] saw kinds [EVENT_sep] went [EVENT_e],"The Hayes family always went on vacation every year. One year they decided to make their vacation extra special. They planned and they planned and went to Hawaii for their trip. They saw all kinds of cool things and at all kinds of yummy food. From then on, they went to Hawaii every year.",The Hayes family always went on vacation every year.
331,331,Bad Movie,[EVENT_s] went [EVENT_sep] never seen one [EVENT_sep] asked management [EVENT_sep] obliged [EVENT_sep] agreed was [EVENT_e],Tom went to watch a movie. He had never seen such a terrible one before. He asked management for his money back. They surprisingly obliged. Everyone agreed it was a terrible movie.,Tom went to watch a movie.
332,332,Vegetarian Preaching,[EVENT_s] is [EVENT_sep] took son [EVENT_sep] saw eating [EVENT_sep] told them being [EVENT_sep] were bewildered [EVENT_e],"Our neighbor Lilly is a vegan. In 1997, she took her son J to a school luncheon. J saw his classmates eating hamburgers. He told them they were being mean to cows. His classmates were bewildered.",Our neighbor Lilly is a vegan.
333,333,Someone to Play With,[EVENT_s] was [EVENT_sep] pulled [EVENT_sep] was [EVENT_sep] come [EVENT_sep] was elated [EVENT_e],Lucy was on the porch watching the cars drive by. A car pulled into the driveway next door. It was the neighbors granddaughter. She'd come to stay with her grandparents for the weekend. Lucy was elated to finally have someone to play with.,Lucy was on the porch watching the cars drive by.
334,334,Leaky Pen,[EVENT_s] was [EVENT_sep] noticed were [EVENT_sep] was [EVENT_sep] leaking [EVENT_sep] threw pen [EVENT_e],Tom was at the office signing papers. All of a sudden he noticed his hands were blue. There was blue ink everywhere. The pen he had been using was leaking. Tom threw the pen away and tried to wash himself.,Tom was at the office signing papers.
335,335,The Medication,[EVENT_s] n't feeling [EVENT_sep] went [EVENT_sep] gave prescription [EVENT_sep] helped much [EVENT_sep] feeling [EVENT_e],"Paul wasn't feeling well. He went to the doctor. The doctor gave him a prescription for a new medication. It helped so much! SOon, Paul was feeling like his old self.",Paul wasn't feeling well.
336,336,Cold Water,[EVENT_s] tried take [EVENT_sep] was cold [EVENT_sep] n't heat up [EVENT_sep] checked heater [EVENT_sep] broken [EVENT_e],Sam tried to take a shower. The water was cold. It wouldn't heat up. He checked the water heater. It was broken and needed to be replaced.,Sam tried to take a shower.
337,337,The Wagon,[EVENT_s] racing wagon [EVENT_sep] started make [EVENT_sep] came off [EVENT_sep] landed [EVENT_sep] decided race [EVENT_e],Yesterday I was racing my wagon down the hill. One of the wheels started to make a noise. The wheel came off and I lost control of the wagon. I landed safely in a patch of green grass. I decided that I would never race my wagon down the hill again.,Yesterday I was racing my wagon down the hill.
338,338,My new iphone,[EVENT_s] went [EVENT_sep] asked rep [EVENT_sep] said was [EVENT_sep] asked was [EVENT_sep] sold 6s [EVENT_e],I went to the at&t store today. I asked the customer service rep about a new phone. The rep said that I was due for an upgrade. I asked which phone was the best. He sold me an iphone 6s with a discount.,I went to the at&t store today.
339,339,Bridgett attends Vacation Bible School,[EVENT_s] loved going [EVENT_sep] enjoyed week [EVENT_sep] loved asked Bridget join [EVENT_sep] attended week [EVENT_sep] had week [EVENT_e],"Gabby loved going to church. She especially enjoyed the week of Vacation Bible School. Gabby loved it so much, she asked Bridget to join her this year. Bridgett attended the week of Vacation Bible School with Gabby. Both girls had an enjoyable week at Vacation Bible School.",Gabby loved going to church.
340,340,Two Shades,[EVENT_s] sat [EVENT_sep] tried taping [EVENT_sep] went [EVENT_sep] found pairs [EVENT_sep] decided buy [EVENT_e],Chuck sat on his sunglasses and broke them. He tried taping them together to no avail. He went to the store to buy a new pair. He found two pairs that he really liked. Chuck decided to buy both pairs of sunglasses.,Chuck sat on his sunglasses and broke them.
341,341,Gingerbread houses,[EVENT_s] made houses [EVENT_sep] made [EVENT_sep] done [EVENT_sep] went [EVENT_sep] tasted amazing [EVENT_e],Tina and her sister made gingerbread houses. The girls made sure to get lots of candy. When they were done with the candy it was great. They went to taste it. It tasted amazing.,Tina and her sister made gingerbread houses.
342,342,ocean,[EVENT_s] looked out [EVENT_sep] spotted something [EVENT_sep] asked friends [EVENT_sep] asked needed [EVENT_sep] agreed lend [EVENT_e],The man looked out at the ocean. He spotted something on the horizon. He asked his friends for the binoculars. His friend asked why he needed them. His friend agreed to lend them.,The man looked out at the ocean.
343,343,The Train,[EVENT_s] commuted [EVENT_sep] got [EVENT_sep] worked [EVENT_sep] get [EVENT_sep] spent time [EVENT_e],"The man commuted every day. He got on the train at five in the morning. He worked while he rode for two hours. In the evening, he'd get back on the train. He spent so much time in the train it started to feel like home.",The man commuted every day.
344,344,Chicken,[EVENT_s] wanted eat [EVENT_sep] decided go [EVENT_sep] bought sides [EVENT_sep] cooked chicken [EVENT_sep] turned out [EVENT_e],John wanted to eat chicken. He decided to go ahead and buy a large chicken. He also bought sides. He cooked the chicken in the oven. It turned out perfect.,John wanted to eat chicken.
345,345,The Lucky Pen,[EVENT_s] filled out application [EVENT_sep] accepted [EVENT_sep] used pen [EVENT_sep] got [EVENT_sep] decided [EVENT_e],"Elizabeth filled out her college application with a special pen. She was soon accepted. Then, Jane used the pen on a big test. She got an A. Jane decided the pen must be good luck.",Elizabeth filled out her college application with a special pen.
346,346,Help,[EVENT_s] needed help [EVENT_sep] went [EVENT_sep] had boys [EVENT_sep] brought them [EVENT_sep] got done [EVENT_e],A man needed help setting up the garden. He went door to door to find helpers. One house had three boys who wanted to help. He brought them back to his yard to work. As a team they got it all done by sunset.,A man needed help setting up the garden.
347,347,Big Premier,[EVENT_s] was [EVENT_sep] had club [EVENT_sep] got chance [EVENT_sep] fought [EVENT_sep] showed heart [EVENT_e],Tom was a popular local fighter. He had a big fan club locally. Tom finally got the chance to fight on a national stage. His first big fight was hard fought. He showed so much heart that everyone cheered him up.,Tom was a popular local fighter.
348,348,Points for Standing Up,[EVENT_s] caught Dan trying [EVENT_sep] was scared [EVENT_sep] tried stand [EVENT_sep] abused him [EVENT_sep] had go [EVENT_e],"Henry caught Dan trying to flirt with his girlfriend. She was scared since Dan was a tall and muscular guy. Henry tried to stand up for the sake of their relationship. As a result, Dan physically abused him. Henry had to go to the clinic but Dan got suspended.",Henry caught Dan trying to flirt with his girlfriend.
349,349,A Bunny,[EVENT_s] heard rustling [EVENT_sep] was terrified [EVENT_sep] stood [EVENT_sep] popped head [EVENT_sep] was [EVENT_e],"Michiko heard a strange rustling near her feet at the park. She was terrified it might be a snake! She stood still, frozen in fear. Finally, the creature popped its head out of the grass. It was just a bunny!",Michiko heard a strange rustling near her feet at the park.
350,350,Joe's phone,[EVENT_s] needed phone [EVENT_sep] looked [EVENT_sep] liked features [EVENT_sep] bought iphone [EVENT_sep] received phone [EVENT_e],Joe needed a new phone. He looked online for reviews of different phones. Joe liked the features of the iphone. He bought the iphone when a promotion came up. Joe received his phone and was very pleased.,Joe needed a new phone.
351,351,Old Classmate,[EVENT_s] went [EVENT_sep] saw classmate [EVENT_sep] talked [EVENT_sep] decided invite [EVENT_sep] are [EVENT_e],I went to the grocery store to buy some dinner. At the grocery store I saw an old classmate from high school. We talked for a while. I decided to invite him for dinner. Now we are friends.,I went to the grocery store to buy some dinner.
352,352,The Hyper Child,[EVENT_s] gave candy [EVENT_sep] ate it [EVENT_sep] was hyper [EVENT_sep] running [EVENT_sep] ended up [EVENT_e],Kenzie's teacher gave her candy. She ate it while she was on the bus. She was very hyper when she got home. She was running and yelling in the yard. She ended up getting grounded for misbehaving.,Kenzie's teacher gave her candy.
353,353,Charlie's Candy,[EVENT_s] got bag [EVENT_sep] went [EVENT_sep] brought bag [EVENT_sep] went [EVENT_sep] forgot bag [EVENT_e],Charlie got a bag of candy from his mom. He went to his friend's house to play with the dog. He brought his bag of candy with him. Charlie and his friend went inside after playing with the dog. Charlie forgot his bag outside and the dog ate all of his candy!,Charlie got a bag of candy from his mom.
354,354,Muddy Shoes,[EVENT_s] playing [EVENT_sep] found puddle [EVENT_sep] covered [EVENT_sep] left them out [EVENT_sep] decided throw [EVENT_e],"Carter was playing outside after the rain. He found a large mud puddle and decided to play in it. When he came home, his shoes were covered in mud. He left them out on the front step and let them dry. Carter's mom decided to throw the shoes away rather than clean them.",Carter was playing outside after the rain.
355,355,Fighting,[EVENT_s] got [EVENT_sep] was sick [EVENT_sep] wanted meet [EVENT_sep] agreed [EVENT_sep] never appeared [EVENT_e],"I almost got into a fight when I was 13. I was sick of being bullied by a girl in my school. She wanted to meet me after to fight me. I agreed, and was so angry that I showed up. She never appeared after she found out I was there.",I almost got into a fight when I was 13.
356,356,madden loser,[EVENT_s] like play [EVENT_sep] was [EVENT_sep] challenged him [EVENT_sep] practiced [EVENT_sep] lost 45 [EVENT_e],Will like to play Jesse in Madden. He was already down four games. Will challenged him to a final game. Will practiced for days. He lost 45 to nothing.,Will like to play Jesse in Madden.
357,357,Jordan Buys New Pants,[EVENT_s] noticed were [EVENT_sep] gained lot [EVENT_sep] decided buy [EVENT_sep] fit him [EVENT_sep] was happy [EVENT_e],Jordan noticed that his pants were too tight. He had gained a lot of weight over the last few years. Jordan decided to buy a new pair of bigger pants. They fit him perfectly. Jordan was happy that his pants were no longer too tight.,Jordan noticed that his pants were too tight.
358,358,Famous Visitor,[EVENT_s] was [EVENT_sep] noticed lined [EVENT_sep] carrying smiling [EVENT_sep] broke out [EVENT_sep] learned was [EVENT_e],"It was a typical busy Saturday afternoon at the airport. As I was leaving I noticed the hallway lined with crowds of people. They were carrying signs written in Chinese, they were all smiling. The crowd broke out in song as a man passed dressed in an orange robe. I later learned the man was a very famous Tibetan Monk.",It was a typical busy Saturday afternoon at the airport.
