Unnamed: 0,index,title,event,text,leading_context
482,482,Ugly Lamp,[EVENT_s] moved in [EVENT_sep] hated lamp [EVENT_sep] asked him get [EVENT_sep] explained been [EVENT_sep] understand [EVENT_e],Tom moved in with his girlfriend. His girlfriend hated an ugly lamp he kept around. She asked him to get rid of it. Tom explained that it had been in his family for generations. His girlfriend understand and let him keep it.,Tom moved in with his girlfriend.
483,483,Running late,[EVENT_s] forgot set [EVENT_sep] woke up [EVENT_sep] hurried get [EVENT_sep] rushed put [EVENT_sep] made [EVENT_e],Emma forgot to set her alarm clock before bed. She woke up 20 minutes later than usual. Emma hurried to get dressed and eat. Emma rushed to put on her shoes. She made it to the corner just as the school bus pulled up.,Emma forgot to set her alarm clock before bed.
484,484,The Coal Mine,[EVENT_s] worked [EVENT_sep] went [EVENT_sep] covered [EVENT_sep] came up [EVENT_sep] went [EVENT_e],"The men worked very hard. They went into the coal mine every day. When they finished with their shift, they were covered in dirt. They came up and showered and ate. Then they went back down in the morning.",The men worked very hard.
485,485,A Sorry is What You Need!,[EVENT_s] was [EVENT_sep] was off [EVENT_sep] heard comments [EVENT_sep] resorted [EVENT_sep] begged pardon [EVENT_e],"Tony was a negro guy, who lived in England. He was well-off and used to go to many reputed pubs for night-outs. Once, while he was dancing his night off, he heard racist comments. He resorted to police and got them behind the bars. The convicts begged pardon from him and after a while he forgave them.","Tony was a negro guy, who lived in England."
486,486,Waiving the Inspection,[EVENT_s] sold condo [EVENT_sep] received bid [EVENT_sep] offered waive [EVENT_sep] accepted offer [EVENT_sep] was [EVENT_e],"We sold our condo in 2013. We received only one bid from a contractor. They offered to waive the inspection to sweeten the deal. We accepted their offer. Luckily for the contractor, the unit was in good shape.",We sold our condo in 2013.
487,487,Emergency Landing,[EVENT_s] flying plane [EVENT_sep] cut out [EVENT_sep] have land [EVENT_sep] maneuvered plane [EVENT_sep] survived [EVENT_e],"Seth was flying a passenger plane over New York City. Suddenly, both of his engines cut out. He would have to land the plane on the Hudson River. He carefully maneuvered the plane into a safe water landing. Everyone survived and got off the plane safely.",Seth was flying a passenger plane over New York City.
488,488,A Father's Broken Heart,[EVENT_s] started off raining [EVENT_sep] finished coffee [EVENT_sep] broadcasted [EVENT_sep] panicked [EVENT_sep] see text [EVENT_sep] made filled [EVENT_e],"The day started off raining and I just finished my morning coffee. A breaking news story of a school shooting was being broadcasted. I panicked, knowing this was my son's University he attended. As I looked down at my phone to call, I see a text that was delivered. ""You made me like this, Dad"" my heart filled with sadness and regret.",The day started off raining and I just finished my morning coffee.
489,489,Fairy Tale,[EVENT_s] had child [EVENT_sep] was [EVENT_sep] wanted ensure [EVENT_sep] read tale [EVENT_sep] enjoyed story [EVENT_e],Tom and Susan had one child. Their child was a toddler. Tom wanted to ensure his child was smart and happy. Tom read the child a fairy tale. The child enjoyed the story.,Tom and Susan had one child.
490,490,Auditorium,[EVENT_s] was [EVENT_sep] practicing [EVENT_sep] played note [EVENT_sep] ran [EVENT_sep] took her [EVENT_e],Amy was in a concert for the band at the school. She had been practicing for weeks to play her part perfectly. Amy played every note right on time and did a great job. When she finished her father ran to her and hugged her. He took her to her favorite restaurant for dinner.,Amy was in a concert for the band at the school.
491,491,Felipe Eats Curry,[EVENT_s] never eaten curry [EVENT_sep] take him [EVENT_sep] is surprised spicy [EVENT_sep] wishes tried [EVENT_sep] is [EVENT_e],Felipe had never eaten a traditional Indian curry. One day his coworkers take him to a local Indian restaurant to try it. Felipe is surprised that the curry is so spicy and delicious. He wishes that he had tried curry long before. Now Indian curry is one of Felipe's favorite foods.,Felipe had never eaten a traditional Indian curry.
492,492,Rita Starts a Business,[EVENT_s] was not wealthy [EVENT_sep] researched ways [EVENT_sep] decided wanted [EVENT_sep] went [EVENT_sep] started company [EVENT_e],"Rita was not very wealthy, and wished to increase her income. She researched different ways to make money online. Eventually she decided she wanted to start her own business. Rita went to college and got a degree in business. After college, Rita started her own company and became very wealthy.","Rita was not very wealthy, and wished to increase her income."
493,493,Clockmaker's Woes,[EVENT_s] started make [EVENT_sep] split [EVENT_sep] was nervous finish [EVENT_sep] choose piece [EVENT_sep] finished [EVENT_e],The clock maker started to make the maple wood clock. The maple split in two halfway through the job. He was nervous he wouldn't finish on time. He choose another piece of wood and began working. He finished with 5 minutes to spare.,The clock maker started to make the maple wood clock.
494,494,Vina,[EVENT_s] lived [EVENT_sep] went [EVENT_sep] stood up [EVENT_sep] knew was [EVENT_sep] named friend [EVENT_e],"Kay lived alone and wanted a pet. She went to the pet store to intending to buy a dog. At the store a cat stood up and looked at Kay. Kay knew this was her new friend. Kay named her new friend Vina, and took her home.",Kay lived alone and wanted a pet.
495,495,Bloated,[EVENT_s] was [EVENT_sep] n't stop eating [EVENT_sep] told him stop [EVENT_sep] ignored them [EVENT_sep] became bloated [EVENT_e],Tom was at a party. And he wouldn't stop eating food. Some of his friends told him to stop. But he ignored them. And Tom became too bloated to enjoy the rest of the party.,Tom was at a party.
496,496,cherries,[EVENT_s] picked cherries [EVENT_sep] melted down chocolate [EVENT_sep] dipped cherries [EVENT_sep] boxed them [EVENT_sep] were thrilled [EVENT_e],Anna picked cherries from the tree in her yard. Then she melted down milk chocolate. She dipped the cherries in the chocolate. Then she boxed them and gifted them to her friends. Her friends were thrilled at the tasty treat!,Anna picked cherries from the tree in her yard.
497,497,The Kid who Adopted a Dog,[EVENT_s] went [EVENT_sep] took time looking [EVENT_sep] saw puppy [EVENT_sep] decided adopt [EVENT_sep] brought him [EVENT_e],Laury went to the Vet's office because she wanted a dog. After she got there she took her time looking at all of the dogs. She saw a little black and white puppy and she instantly fell in love. So she decided that day that she would adopt him. She brought him home to her family and everyone else fell in love too.,Laury went to the Vet's office because she wanted a dog.
498,498,When You're Broke,[EVENT_s] checked account [EVENT_sep] saw was [EVENT_sep] put it back [EVENT_sep] pushed cart [EVENT_sep] picked up packages [EVENT_e],"Bea checked her account in the aisle at the supermarket. She saw that she was as broke as she thought she was. Instead of picking up the can of Progresso, she put it back. She pushed her cart further down the aisle. When she got to the section, Bea picked up four packages of Ramen.",Bea checked her account in the aisle at the supermarket.
499,499,Furniture Delivery,[EVENT_s] drove up [EVENT_sep] came up [EVENT_sep] said had [EVENT_sep] refused go [EVENT_sep] decided go [EVENT_e],"A furniture truck drove up today. The concierge came up to the driver. He said the truck had to go to the back. The driver refused to go, and the concierge called the police. The driver reluctantly decided to go to the back.",A furniture truck drove up today.
500,500,Getting a new phone.,[EVENT_s] wanted phone [EVENT_sep] kept asking [EVENT_sep] said had [EVENT_sep] looked [EVENT_sep] chose one [EVENT_e],"Jamie wanted a new phone. She kept asking her husband, but they didn't have enough money. One day, her husband said that they had enough. Jamie looked online. She chose one and ordered it.",Jamie wanted a new phone.
501,501,The Twisted Ankle,[EVENT_s] cleaning house [EVENT_sep] picking up toys [EVENT_sep] tripped [EVENT_sep] felt twist [EVENT_sep] felt bad [EVENT_e],Sadie was cleaning her house. She was picking up her children's toys in the living room. Suddenly she tripped on a toy and fell. She felt her ankle twist under her weight and cried. The ankle felt very bad and she had to rest it for a week.,Sadie was cleaning her house.
502,502,In reality,[EVENT_s] was about [EVENT_sep] was nervous [EVENT_sep] flirted [EVENT_sep] tried act [EVENT_sep] decided have [EVENT_e],"LeTosh was about to be in a reality show. She was so nervous and uneasy. On set, the producers flirted with her and touched her waist. She tried to act her role, but was bothered by the producers. She decided to have dignity, quit the job and left the set.",LeTosh was about to be in a reality show.
503,503,The Shopkeeper,[EVENT_s] bargained [EVENT_sep] got price [EVENT_sep] was proud [EVENT_sep] told him cost [EVENT_sep] was furious [EVENT_e],"Dylan bargained with the shopkeeper on the price of the rug. He got the price down to 800 krueng. Dylan was very proud of himself. Then his guide told him that rug normally cost only 300 krueng. Dylan was furious, and ran back to find the shopkeeper.",Dylan bargained with the shopkeeper on the price of the rug.
504,504,6 cats and me,[EVENT_s] was [EVENT_sep] came [EVENT_sep] looked [EVENT_sep] were skinny [EVENT_sep] decided give [EVENT_e],Once there was a man and woman in a tiny flat. One day the woman came back to her flat and thought she saw some rats. She looked at the 6 rats and it turned out they were stray cats. They were skinny and looked like they'd be on the streets for a while. The lady and the man decided to give them a home in their tiny flat.,Once there was a man and woman in a tiny flat.
505,505,DIY,[EVENT_s] wanted table [EVENT_sep] thought be [EVENT_sep] bought plywood [EVENT_sep] assembled table [EVENT_sep] felt regretful [EVENT_e],Rick wanted a new table. But he thought he would be more proud if he built one. So he impulsively bought plywood and other materials. And he quickly assembled a table. But Rick felt regretful because it was weak and wobbly.,Rick wanted a new table.
506,506,Ricky Gets Scratched,[EVENT_s] playing [EVENT_sep] clawed arm [EVENT_sep] started swelling [EVENT_sep] went [EVENT_sep] prescribed antibiotics prevent [EVENT_e],Ricky was playing with his cat. This cat accidentally clawed his arm. His arm started swelling up. Ricky went to the doctor to get it checked out. His doctor prescribed Ricky antibiotics to prevent infection.,Ricky was playing with his cat.
507,507,The Wedges,[EVENT_s] loved shoes [EVENT_sep] found wedges [EVENT_sep] put them on [EVENT_sep] decided buy [EVENT_sep] loved wore them [EVENT_e],"Zoe loved funky shoes. She found some cool wedges. She put them on and looked in the mirror. She decided to buy them. She loved them so much, she wore them out of the store.",Zoe loved funky shoes.
508,508,Great Battle,[EVENT_s] found sword [EVENT_sep] practiced fighting [EVENT_sep] went [EVENT_sep] fought [EVENT_sep] helped win [EVENT_e],"Gerard found a sword lying in the woods. He practiced fighting with the sword until he was good. One day, his village went to battle. Gerald fought in the battle with his sword. Gerald helped his village win the battle.",Gerard found a sword lying in the woods.
509,509,Being rude in the house,[EVENT_s] decided have [EVENT_sep] never been [EVENT_sep] got everything [EVENT_sep] acted rude [EVENT_sep] decided want [EVENT_e],Allie decided to have her friends over. They had never been to her house before. So she got everything together. But when they got to her house they acted a bit rude. Allie then decided she did not want to invite them over anymore.,Allie decided to have her friends over.
510,510,Running,[EVENT_s] was [EVENT_sep] was running [EVENT_sep] was [EVENT_sep] came [EVENT_sep] ran [EVENT_e],Sonya was a great runner. She was always out running. Sonya was in great shape and was going to enter a race. The day of the race came and she was ready. She ran amazingly and finished first.,Sonya was a great runner.
511,511,Boring Summer,[EVENT_s] told her work [EVENT_sep] n't do anything [EVENT_sep] had save [EVENT_sep] stayed [EVENT_sep] wondered was [EVENT_e],"Terry's supervisor told her that she couldn't work for the summer. As a result, Terry couldn't do anything for the summer. She had to save money in order to pay her car expenses. For most of the summer, she stayed home and watched TV. Her mom wondered if she was depressed.",Terry's supervisor told her that she couldn't work for the summer.
512,512,Stealing a Meal,[EVENT_s] serving customers [EVENT_sep] kept complaining [EVENT_sep] Most [EVENT_sep] asked have give [EVENT_sep] declined [EVENT_e],Jake was serving rude customers. They kept complaining about everything. Most of the complaints being lies. They finally asked to have a manager give them free food. The manager politely declined.,Jake was serving rude customers.
513,513,Elementary School Hero,[EVENT_s] walked [EVENT_sep] terrorize girls [EVENT_sep] was hide [EVENT_sep] threw rocks [EVENT_sep] was [EVENT_e],Carlos and Ruben walked home from school together every day. They would terrorize the girls in their neighborhood on the way home. Their favorite trick was to hide and then jump out to scare the girls. Sometimes they even threw rocks at the poor girls. Jeff was a boy scout who had his hands full walking scared girls home.,Carlos and Ruben walked home from school together every day.
514,514,Stroke Recovery,[EVENT_s] was [EVENT_sep] was able [EVENT_sep] switched [EVENT_sep] lined everything up [EVENT_sep] took photo [EVENT_e],"While recovering from a stroke, I was in a wheelchair. I was able to walk after 5 weeks, using a hemi walker. At home, I switched to a quad cane, then a mini quad cane. When I got to use a regular cane I lined everything up. My son took a photo of all the equipment and posted it on FB.","While recovering from a stroke, I was in a wheelchair."
515,515,The brutal mma fighter,[EVENT_s] was [EVENT_sep] made moves [EVENT_sep] attacked knee [EVENT_sep] ended up breaking [EVENT_sep] banned [EVENT_e],"Fred was a brutal mma fighter. He made controversial moves. In one fight, he attacked his opponent knee carelessly. So he ended up breaking his leg. As a result he got banned from fighting.",Fred was a brutal mma fighter.
516,516,College Application,[EVENT_s] arrived [EVENT_sep] was not sure [EVENT_sep] won over fear [EVENT_sep] ripped envelope [EVENT_sep] was delighted [EVENT_e],The letter from the college arrived on Monday. Beth was not sure she wanted to open it. Her curiosity finally won over her fear of bad news. She ripped open the envelope. She was delighted to read that she had been accepted for admission.,The letter from the college arrived on Monday.
517,517,first day of school,[EVENT_s] was not excited [EVENT_sep] cried [EVENT_sep] saw playing [EVENT_sep] having fun want [EVENT_sep] was happier [EVENT_e],Sean was not excited for his first day of kindergarten. When his mom dropped him off he cried and kicked. He then saw a kid playing with legos and went to join him. When his mom came Sean was having so much fun he didn't want to leave. The next day Sean was happier and went to play with his new friend.,Sean was not excited for his first day of kindergarten.
518,518,Better Alternative,[EVENT_s] saving up [EVENT_sep] changed [EVENT_sep] decided buy [EVENT_sep] were happy [EVENT_sep] felt happier [EVENT_e],"I've been saving up for the past two months for a car. However, my attitude changed when my cousin passed away. As a result, I decided to buy a few gifts for Christmas. My family and friends were extremely happy when they got their gifts. Ultimately, I felt more happier.",I've been saving up for the past two months for a car.
519,519,Dehydration,[EVENT_s] told us feel [EVENT_sep] felt cramps [EVENT_sep] is went [EVENT_sep] said was [EVENT_sep] got IV [EVENT_e],"Our daughter told us last Sunday she did not feel well. She felt stomach cramps. She is pregnant, so she went to the er. They said the baby was fine and she was just dehydrated. She got an IV and felt much better.",Our daughter told us last Sunday she did not feel well.
520,520,Miami,[EVENT_s] headed [EVENT_sep] needed bikini [EVENT_sep] went [EVENT_sep] found bikini [EVENT_sep] bought [EVENT_e],Kim was headed to Miami for the weekend. But she needed a new bikini. So she went to a clothing store. She found the nicest bikini. She bought and wore it to Miami.,Kim was headed to Miami for the weekend.
521,521,Second Home,[EVENT_s] had home down [EVENT_sep] caught [EVENT_sep] took get [EVENT_sep] done rebuilt [EVENT_sep] likes it [EVENT_e],Rick had a nice home down near the beach. Last summer the house caught on fire. It took forever to get the insurance stuff taken care of. But finally the house is done being rebuilt. Rick likes it even more than his old home.,Rick had a nice home down near the beach.
522,522,Pharmacy,[EVENT_s] was [EVENT_sep] waited [EVENT_sep] purchasing candy [EVENT_sep] recognized voice [EVENT_sep] gone [EVENT_e],Gina was at the CVS near her home. She waited in line to purchase her candy bars. The woman in front of her was purchasing candy. As she spoke Gina recognized her voice. But the woman was gone before she realized it was an old friend.,Gina was at the CVS near her home.
523,523,Birthday Party,[EVENT_s] turned two [EVENT_sep] threw party [EVENT_sep] came [EVENT_sep] was afraid [EVENT_sep] got better [EVENT_e],Our granddaughter Anna turned two this April. Her mom threw a birthday party for her. Many relatives came and brought gifts. When the cake came she was afraid of the candles and cried. She got better after opening the gifts and eating cake.,Our granddaughter Anna turned two this April.
524,524,Egypt,[EVENT_s] wanted go [EVENT_sep] was determined [EVENT_sep] made plan [EVENT_sep] asked us [EVENT_sep] have went [EVENT_e],"Johnson wanted to go to Egypt to see the pyramids one day. This was always a dream of his so he was pretty determined to go. He finally made a plan and saved up some money so he could go. When he booked his flight and hotel he asked us for recommendations. We didn't really have any for him, so he just went with his gut!",Johnson wanted to go to Egypt to see the pyramids one day.
525,525,Dinner.,[EVENT_s] was spicy [EVENT_sep] tried eat [EVENT_sep] needed lot [EVENT_sep] had stomachache [EVENT_sep] Because [EVENT_e],"The chicken was entirely too spicy that they bought for dinner. They tried to eat the chicken anyway. They needed a lot of drink, because of how spicy the chicken was. After eating the chicken they both had a stomachache. Because of the stomachaches they decided never to eat spicey again.",The chicken was entirely too spicy that they bought for dinner.
526,526,Something to Complain About,[EVENT_s] walked [EVENT_sep] paid attention [EVENT_sep] dropped pencil [EVENT_sep] yelled [EVENT_sep] stared [EVENT_e],"The teacher walked in a bad mood. She paid no attention to her wrinkled clothes and messed up hair. As she talked about today's lesson, Billy dropped his pencil. She yelled at him for making too much noise. He stared at her with a confused face.",The teacher walked in a bad mood.
527,527,Chess at Work,[EVENT_s] played chess [EVENT_sep] were [EVENT_sep] came up [EVENT_sep] challenged friend [EVENT_sep] was angry [EVENT_e],"My friend Jim and I played chess in our building's atrium last week. There were a lot of people walking around. A stranger came up and watched us playing. He challenged my friend to a game, and won. Jim was very angry that he lost.",My friend Jim and I played chess in our building's atrium last week.
528,528,Wrong Time,[EVENT_s] went [EVENT_sep] drove way [EVENT_sep] told was [EVENT_sep] tried make [EVENT_sep] was upset [EVENT_e],Last week I went to the doctor. I drove all the way there and thought I was on time. When I got there I was told I was a week late. I tried to make a new appointment but they were booked for a month. I was really upset.,Last week I went to the doctor.
529,529,Dog Food,[EVENT_s] had dog [EVENT_sep] was [EVENT_sep] n't have money [EVENT_sep] borrowed money [EVENT_sep] used money buy [EVENT_e],Travis had a dog. He was almost out of dog food. Travis didn't have money to buy the dog's food. Travis borrowed money from his brother. He used the money to buy a bag of dog food.,Travis had a dog.
530,530,Tim's New Pup,[EVENT_s] bought puppy [EVENT_sep] has idea [EVENT_sep] went [EVENT_sep] was not happy [EVENT_sep] tells Tim 's [EVENT_e],"Tim bought a new puppy today. Unfortunately, he has no idea how to take care of a dog. So, he went and bought a litter box and tried to make his dog use it. He was not too happy when his puppy decided to go on the floor. Hopefully somebody tells Tim that's not how it's done.",Tim bought a new puppy today.
531,531,Choir,[EVENT_s] wanted sing [EVENT_sep] tried out [EVENT_sep] sang her [EVENT_sep] not make cut [EVENT_sep] was disappointed [EVENT_e],"Nessa wanted to sing in the choir. She tried out for her school's choir. She sang her best, but it wasn't very good. She did not make the cut. Nessa was disappointed, but not very surprised.",Nessa wanted to sing in the choir.
532,532,Scooter,[EVENT_s] owned scooter [EVENT_sep] rode scooter [EVENT_sep] stole scooter [EVENT_sep] went [EVENT_sep] got scooter [EVENT_e],Tommy owned a scooter. Tommy rode his scooter to the park. A bully stole his scooter. Tommy's older brother went to the bully's house. Tommy got his scooter back.,Tommy owned a scooter.
533,533,"Jack, Jill, Will",[EVENT_s] wanted go [EVENT_sep] called friend accompany [EVENT_sep] n't answer phone [EVENT_sep] went [EVENT_sep] had go [EVENT_e],Will wanted to go on an adventure but was lonely. He called his friend Jack to accompany him. Jack didn't answer the phone. Will went to his house to check on him. Jack had an adventure go wrong by falling down a hill with Jill.,Will wanted to go on an adventure but was lonely.
534,534,Dress,[EVENT_s] invited [EVENT_sep] shopped [EVENT_sep] found dress [EVENT_sep] wore it [EVENT_sep] saw wearing [EVENT_e],"I had been invited to a party. Wanting to look my best, I shopped around for a nice dress. I finally found a beautiful dress that would go well with my pearls. I wore it to the party. To my chagrin, I saw someone else there wearing the same dress.",I had been invited to a party.
535,535,The Life of a Waiter,[EVENT_s] asked Jay wanted [EVENT_sep] looked [EVENT_sep] introduced himself [EVENT_sep] felt come [EVENT_sep] stayed [EVENT_e],Claire asked Jay if he wanted to take her last table at the cafe. Jay looked at the table and said he would because he needed money. Jay introduced himself to them and they spoke with an accent. Jay felt a sense of dread come over him. The table stayed for 3 hours and tipped only 8%.,Claire asked Jay if he wanted to take her last table at the cafe.
536,536,Toothache,[EVENT_s] felt stabbing [EVENT_sep] scratched [EVENT_sep] scheduled appointment [EVENT_sep] used oil make [EVENT_sep] pulled tooth [EVENT_e],"Leo felt stabbing pain in his mouth. He scratched and clawed at his tooth, but it did no good. He scheduled an appointment with the dentist. Leo used clove oil to make the pain tolerable. The dentist pulled the problematic tooth and ended his pain.",Leo felt stabbing pain in his mouth.
537,537,Rainy Day,[EVENT_s] was [EVENT_sep] started rain [EVENT_sep] was light [EVENT_sep] decided keep [EVENT_sep] enjoyed spray [EVENT_e],Tom was out for a jog. It started to rain a bit. It was mostly light and fresh. Tom decided to keep jogging. He enjoyed the cool misty spray.,Tom was out for a jog.
538,538,Lost necklace,[EVENT_s] went swimming [EVENT_sep] lost necklace [EVENT_sep] looked [EVENT_sep] searched deck [EVENT_sep] found it [EVENT_e],Tina went swimming in her backyard pool only to find something out. She lost her favorite necklace. Tina looked all around the pool and couldn't find it. She searched her deck but it wasn't there either. Finally she found it in the grass.,Tina went swimming in her backyard pool only to find something out.
539,539,Out of Power,[EVENT_s] was [EVENT_sep] was due [EVENT_sep] working [EVENT_sep] ran [EVENT_sep] lost work [EVENT_e],Tom was at the library doing homework. It was due at a specific time. He was working hard on his laptop. Before turning it in the laptop ran out of battery. Tom lost all his work.,Tom was at the library doing homework.
540,540,Online Shopping,[EVENT_s] needed part [EVENT_sep] checked store [EVENT_sep] checked [EVENT_sep] decided buy [EVENT_sep] got part [EVENT_e],Elias needed a new part for his car. He checked the local store but it was too expensive. He checked online and found it much cheaper. Elias decided to buy it online instead. He got the part within days.,Elias needed a new part for his car.
541,541,Tacos,[EVENT_s] was hungry [EVENT_sep] tried cook [EVENT_sep] asked mother buy [EVENT_sep] was busy [EVENT_sep] went [EVENT_e],"Nina was hungry for some tacos. She tried to cook some, but they burned. She asked her mother to buy her some. Her mother was too busy. Nina went and found a taco stand and was happy.",Nina was hungry for some tacos.
542,542,Chex Mix,[EVENT_s] was about [EVENT_sep] wanted make [EVENT_sep] looked [EVENT_sep] found recipe [EVENT_sep] made Mix [EVENT_e],A party was about to happen. Doug wanted to make a treat. He looked online for a treat. He found a good recipe. He made Chex Mix.,A party was about to happen.
543,543,Cheerleading,[EVENT_s] dropped [EVENT_sep] not want go [EVENT_sep] kept swelling [EVENT_sep] convinced her go [EVENT_sep] sprained ankle [EVENT_e],"Sue was dropped from a stunt during cheer practice. She did not want to go to the doctor. However, her ankle kept swelling. Sue's mom finally convinced her to go. Sue had sprained her ankle.",Sue was dropped from a stunt during cheer practice.
544,544,The prediction,[EVENT_s] was terrible [EVENT_sep] told me amount [EVENT_sep] decided prove [EVENT_sep] went [EVENT_sep] became [EVENT_e],I was terrible at math as a child. My teacher told me that I would never amount to anything. I decided to prove that teacher wrong. I went to law school and studied hard. I became the best attorney in the country.,I was terrible at math as a child.
545,545,Tasty dinner,[EVENT_s] was hungry [EVENT_sep] decided wanted [EVENT_sep] got [EVENT_sep] ordered Mac [EVENT_sep] was delicious [EVENT_e],Tonight I was hungry. I decided I really wanted to go out to dinner. I got in my car and drove to the diner. I ordered Mac and cheese. When I tasted it it was delicious and had to come back.,Tonight I was hungry.
546,546,Susie's Birthday Surprise,[EVENT_s] was asked mother [EVENT_sep] told her [EVENT_sep] woke up [EVENT_sep] heard barking [EVENT_sep] ran [EVENT_e],"Suzy was lonely so she asked her mother for a dog. Susie's mom told her no. The next day, Susie woke up and remembered it was her birthday. She heard barking. Susie ran from her bed and saw her mother had surprised her with a dog.",Suzy was lonely so she asked her mother for a dog.
547,547,Pastor,[EVENT_s] has cancer [EVENT_sep] has form [EVENT_sep] grew [EVENT_sep] began treatments [EVENT_sep] shrinking [EVENT_e],Our Pastor has thyroid cancer. He has a very aggressive form of the disease. His tumors grew and made it so he couldn't swallow. He began radiation treatments. His tumors are shrinking!,Our Pastor has thyroid cancer.
548,548,Pumping Gas,[EVENT_s] running [EVENT_sep] decided skip [EVENT_sep] n't have time [EVENT_sep] stalled out [EVENT_sep] was late [EVENT_e],Margo was running late for work. She decided to skip putting gas. She didn't have enough time to stop. Four blocks from work her car stalled out. She was even more late than had she stopped.,Margo was running late for work.
549,549,Pecans,[EVENT_s] went [EVENT_sep] ordered dish [EVENT_sep] started swelling [EVENT_sep] realized were [EVENT_sep] took her [EVENT_e],Josephine went on a date to an Italian restaurant. She ordered a pasta dish. Josephine's lips started swelling up. Josephine realized there were nuts in the pasta sauce. Her date took her to the ER because of her allergic reaction.,Josephine went on a date to an Italian restaurant.
550,550,Heavy Breather,[EVENT_s] moved [EVENT_sep] were [EVENT_sep] seemed have [EVENT_sep] went [EVENT_sep] was not [EVENT_e],My family moved into a rental house. Across the street were a couple dogs. One of the dogs seemed to have asthma. One day we went to see him. He was not there.,My family moved into a rental house.
551,551,Too Much to Drink,[EVENT_s] n't been [EVENT_sep] took her [EVENT_sep] kept buying [EVENT_sep] tried drink [EVENT_sep] got sick [EVENT_e],Jane hadn't been out in a while. Her friends took her to the bar. Guys kept buying her drinks. Jane tried to drink them all. She got sick and had to go home.,Jane hadn't been out in a while.
552,552,He's a Real Treat,[EVENT_s] left him [EVENT_sep] thought have [EVENT_sep] mistaken [EVENT_sep] married woman [EVENT_sep] was [EVENT_e],Tina's Dad's second wife left him. She thought she'd have her dad to herself for awhile. Tina was mistaken because that wasn't the case at all. He married another woman by the end of the year. She was almost as much of a jerk as he was.,Tina's Dad's second wife left him.
553,553,Christmas album,[EVENT_s] wanted relax [EVENT_sep] was [EVENT_sep] popped [EVENT_sep] relaxed fell [EVENT_sep] was [EVENT_e],Susie wanted to relax. It was a long day at work. She popped in the Christmas album. She relaxed so much she fell asleep. It was the best sleep of her life.,Susie wanted to relax.
554,554,The movie,[EVENT_s] came over [EVENT_sep] put on movie [EVENT_sep] were tired [EVENT_sep] fell [EVENT_sep] slept [EVENT_e],My friend came over to watch Netflix and chill. I put on a movie and we sat on the couch. We were both pretty tired. She fell asleep right away and I did soon after. We both slept through the night and didn't have any fun.,My friend came over to watch Netflix and chill.
555,555,Petting Zoo,[EVENT_s] animals [EVENT_sep] was excited [EVENT_sep] attacked her [EVENT_sep] tried bite [EVENT_sep] loved animals [EVENT_e],"Jane loved animals. She was excited to go to the petting zoo. The first animal she tried to pet attacked her. Another tried to bite her. Jane still loved animals after, but was more protective around them.",Jane loved animals.
556,556,Working for a reason,[EVENT_s] wanted promotion [EVENT_sep] went [EVENT_sep] gave pointers [EVENT_sep] impressed [EVENT_sep] got promotion [EVENT_e],Carl really wanted a promotion at work. He went to his supervisor and asked what he could do to be better. His supervisor gave him some pointers and Carl put them into action. After a few weeks the supervisor was impressed. And Carl got his promotion as he wished it.,Carl really wanted a promotion at work.
557,557,A lot for the win,[EVENT_s] went [EVENT_sep] was eager [EVENT_sep] won something [EVENT_sep] won dollars [EVENT_sep] was happy [EVENT_e],Lucy went to the casino. She was eager to play some slots. Finally she won something. She won one hundred dollars. Lucy was so happy.,Lucy went to the casino.
558,558,The Movie,[EVENT_s] loved watching [EVENT_sep] found one [EVENT_sep] watched it [EVENT_sep] decided try [EVENT_sep] loved everything [EVENT_e],Pete loved watching movies. He found his favorite one on Netflix. He watched it three times in a row one night. Pete decided to try the sequel next. He loved everything by that director!,Pete loved watching movies.
559,559,Hair,[EVENT_s] trying grow [EVENT_sep] Twice [EVENT_sep] cut it off [EVENT_sep] put layers [EVENT_sep] cuts n't trust anyone do [EVENT_e],"I've been trying to grow my hair out for two years now. Twice I've had people cut it short when I didn't ask them to. The first man cut it off to my ears, when it was down to my shoulders. The second man put horrible layers all over it, even though I said no! My husband cuts my hair now, I don't trust anyone else to do it.",I've been trying to grow my hair out for two years now.
560,560,Jay's Morning,[EVENT_s] woke up [EVENT_sep] had appetite [EVENT_sep] showered [EVENT_sep] noticed sign [EVENT_sep] ruined by [EVENT_e],"Jay woke up early one morning. He had an appetite for a breakfast sandwich from Burger King. Jay showered, got dressed and hopped into his car. As he rounded the corner he noticed a closed sign on the Burger King. Jay's morning was ruined by this sight.",Jay woke up early one morning.
561,561,Aiden's name,[EVENT_s] hated name [EVENT_sep] traumatized by [EVENT_sep] made fun [EVENT_sep] petitioned [EVENT_sep] granted request [EVENT_e],Aiden always hated his name. He was deeply traumatized by his name for years. Kids in school always made fun of his name. When Aiden was an adult he went to court petitioned for a new name. The judge granted his request and Aiden was now Jake.,Aiden always hated his name.
562,562,The Interview,[EVENT_s] interviewed [EVENT_sep] was about [EVENT_sep] told reporters meant [EVENT_sep] cheered [EVENT_sep] been [EVENT_e],Alan was being interviewed. He was about to be added to the Hall of Fame. He told the reporters what the honor meant to him. His friends cheered and clapped as he accepted the award. Alan had always been their favorite basketball player.,Alan was being interviewed.
